*** TestRunner ***
{'cluster_name': 'test',
 'conf_file': 'test.conf',
 'fts_quota': '750',
 'get-cbcollect-info': 'False',
 'get-logs': 'False',
 'index_type': 'scorch',
 'ini': 'test.ini',
 'num_nodes': 4,
 'spec': 'test',
 'stop-on-failure': 'False'}
Logs will be stored at /Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1

./testrunner -i test.ini -p get-cbcollect-info=False,get-logs=False,stop-on-failure=False,index_type=scorch,fts_quota=750 -t tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops,test_name=fts_index_exists,GROUP=P1,get-logs=False,stop-on-failure=False,GROUP=P1,doc-per-day=6,bucket_size=200,scan_consistency=NOT_BOUNDED,skip_load=True,items=1000,custom_map=True,GROUP=PS,get-cbcollect-info=False,disable_HTP=True,get-logs=False,stop-on-failure=False,cluster=D+F,index_type=scorch,fts_quota=750,custom_map_add_non_indexed_fields=False,text_analyzer=keyword

Test Input params:
{'test_name': 'fts_index_exists', 'GROUP': 'PS', 'get-logs': 'False', 'stop-on-failure': 'False', 'doc-per-day': '6', 'bucket_size': '200', 'scan_consistency': 'NOT_BOUNDED', 'skip_load': 'True', 'items': '1000', 'custom_map': 'True', 'get-cbcollect-info': 'False', 'disable_HTP': 'True', 'cluster': 'D+F', 'index_type': 'scorch', 'fts_quota': '750', 'custom_map_add_non_indexed_fields': 'False', 'text_analyzer': 'keyword', 'ini': 'test.ini', 'cluster_name': 'test', 'spec': 'test', 'conf_file': 'test.conf', 'num_nodes': 4, 'case_number': 1, 'logs_folder': '/Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1'}
Run before suite setup for tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops
2020-04-24 13:12:16 | INFO | MainProcess | MainThread | [diff.<module>] jsonpickle is not installed. The to_json_pickle and from_json_pickle functions will not work.If you dont need those functions, there is nothing to do.
[2020-04-24 13:18:03,505] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.830316ms
[2020-04-24 13:18:03,506] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports like "Job%" is 0
[2020-04-24 13:18:03,573] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.reports like "Job%"
[2020-04-24 13:18:03,574] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+manages.reports+like+%22Job%25%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:03,691] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 72.499564ms
[2020-04-24 13:18:03,692] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and manages.reports like "Job%" is 0
[2020-04-24 13:18:03,693] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:03,694] - [flex_index_phase1:161] INFO - ======== Running Query # 19 =======
[2020-04-24 13:18:03,695] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports like "Vala Hedda Cassan%"
[2020-04-24 13:18:03,739] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports like "Vala Hedda Cassan%"
[2020-04-24 13:18:03,740] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+like+%22Vala+Hedda+Cassan%25%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:03,785] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.141064ms
[2020-04-24 13:18:03,835] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports like "Vala Hedda Cassan%"
[2020-04-24 13:18:03,836] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+like+%22Vala+Hedda+Cassan%25%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:03,886] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.675066ms
[2020-04-24 13:18:03,887] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports like "Vala Hedda Cassan%" is 0
[2020-04-24 13:18:03,943] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.reports like "Vala Hedda Cassan%"
[2020-04-24 13:18:03,944] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+manages.reports+like+%22Vala+Hedda+Cassan%25%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:04,063] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 72.451392ms
[2020-04-24 13:18:04,065] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and manages.reports like "Vala Hedda Cassan%" is 0
[2020-04-24 13:18:04,066] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:04,067] - [flex_index_phase1:161] INFO - ======== Running Query # 20 =======
[2020-04-24 13:18:04,067] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Vala Hanna"
[2020-04-24 13:18:04,113] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Vala Hanna"
[2020-04-24 13:18:04,114] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Vala+Hanna%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:04,162] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.799465ms
[2020-04-24 13:18:04,209] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Vala Hanna"
[2020-04-24 13:18:04,210] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Vala+Hanna%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:04,259] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.652768ms
[2020-04-24 13:18:04,260] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Vala Hanna" is 0
[2020-04-24 13:18:04,306] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.reports = "Vala Hanna"
[2020-04-24 13:18:04,307] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Vala+Hanna%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:04,419] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 67.717433ms
[2020-04-24 13:18:04,420] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and manages.reports = "Vala Hanna" is 0
[2020-04-24 13:18:04,421] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:04,422] - [flex_index_phase1:161] INFO - ======== Running Query # 21 =======
[2020-04-24 13:18:04,423] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Killian"
[2020-04-24 13:18:04,469] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Killian"
[2020-04-24 13:18:04,469] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Killian%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:04,520] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.498076ms
[2020-04-24 13:18:04,569] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Killian"
[2020-04-24 13:18:04,571] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Killian%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:04,621] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.820953ms
[2020-04-24 13:18:04,623] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Killian" is 0
[2020-04-24 13:18:04,671] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.reports = "Killian"
[2020-04-24 13:18:04,673] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Killian%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:04,793] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 69.579182ms
[2020-04-24 13:18:04,795] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and manages.reports = "Killian" is 0
[2020-04-24 13:18:04,796] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:04,797] - [flex_index_phase1:161] INFO - ======== Running Query # 22 =======
[2020-04-24 13:18:04,797] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Hedda Deandra"
[2020-04-24 13:18:04,848] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Hedda Deandra"
[2020-04-24 13:18:04,848] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Hedda+Deandra%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:04,900] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.010486ms
[2020-04-24 13:18:04,954] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Hedda Deandra"
[2020-04-24 13:18:04,955] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Hedda+Deandra%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:05,002] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.884186ms
[2020-04-24 13:18:05,004] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Hedda Deandra" is 0
[2020-04-24 13:18:05,053] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.reports = "Hedda Deandra"
[2020-04-24 13:18:05,054] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Hedda+Deandra%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:05,187] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 79.839022ms
[2020-04-24 13:18:05,188] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and manages.reports = "Hedda Deandra" is 0
[2020-04-24 13:18:05,189] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:05,190] - [flex_index_phase1:161] INFO - ======== Running Query # 23 =======
[2020-04-24 13:18:05,191] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Alvita Fuscienne"
[2020-04-24 13:18:05,243] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Alvita Fuscienne"
[2020-04-24 13:18:05,244] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Alvita+Fuscienne%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:05,318] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.070908ms
[2020-04-24 13:18:05,370] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Alvita Fuscienne"
[2020-04-24 13:18:05,371] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Alvita+Fuscienne%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:05,424] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.630874ms
[2020-04-24 13:18:05,425] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Alvita Fuscienne" is 0
[2020-04-24 13:18:05,475] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.reports = "Alvita Fuscienne"
[2020-04-24 13:18:05,476] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Alvita+Fuscienne%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:05,583] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 63.836957ms
[2020-04-24 13:18:05,584] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and manages.reports = "Alvita Fuscienne" is 0
[2020-04-24 13:18:05,585] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:05,586] - [flex_index_phase1:161] INFO - ======== Running Query # 24 =======
[2020-04-24 13:18:05,587] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Beryl"
[2020-04-24 13:18:05,635] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Beryl"
[2020-04-24 13:18:05,636] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Beryl%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:05,689] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.171906ms
[2020-04-24 13:18:05,737] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Beryl"
[2020-04-24 13:18:05,738] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Beryl%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:05,794] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 3.521673ms
[2020-04-24 13:18:05,795] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.reports = "Beryl" is 0
[2020-04-24 13:18:05,842] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.reports = "Beryl"
[2020-04-24 13:18:05,843] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+manages.reports+%3D+%22Beryl%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:05,954] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 64.555574ms
[2020-04-24 13:18:05,954] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and manages.reports = "Beryl" is 0
[2020-04-24 13:18:05,955] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:05,955] - [flex_index_phase1:161] INFO - ======== Running Query # 25 =======
[2020-04-24 13:18:05,956] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and "Alvita" in manages.reports
[2020-04-24 13:18:06,003] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and "Alvita" in manages.reports
[2020-04-24 13:18:06,004] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+%22Alvita%22+in+manages.reports&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:06,046] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.316849ms
[2020-04-24 13:18:06,047] - [flex_index_phase1:175] INFO - Failed to find fts index name in plan query
[2020-04-24 13:18:06,048] - [flex_index_phase1:176] ERROR - False is not true
[2020-04-24 13:18:06,048] - [flex_index_phase1:161] INFO - ======== Running Query # 26 =======
[2020-04-24 13:18:06,049] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and "Tempest" in manages.reports
[2020-04-24 13:18:06,095] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and "Tempest" in manages.reports
[2020-04-24 13:18:06,096] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+%22Tempest%22+in+manages.reports&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:06,139] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.356973ms
[2020-04-24 13:18:06,139] - [flex_index_phase1:175] INFO - Failed to find fts index name in plan query
[2020-04-24 13:18:06,140] - [flex_index_phase1:176] ERROR - False is not true
[2020-04-24 13:18:06,141] - [flex_index_phase1:161] INFO - ======== Running Query # 27 =======
[2020-04-24 13:18:06,141] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and "Perdita" in manages.reports
[2020-04-24 13:18:06,187] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and "Perdita" in manages.reports
[2020-04-24 13:18:06,188] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+%22Perdita%22+in+manages.reports&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:06,244] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.201529ms
[2020-04-24 13:18:06,244] - [flex_index_phase1:175] INFO - Failed to find fts index name in plan query
[2020-04-24 13:18:06,245] - [flex_index_phase1:176] ERROR - False is not true
[2020-04-24 13:18:06,246] - [flex_index_phase1:161] INFO - ======== Running Query # 28 =======
[2020-04-24 13:18:06,246] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and "Caryssa" in manages.reports
[2020-04-24 13:18:06,296] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and "Caryssa" in manages.reports
[2020-04-24 13:18:06,297] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+%22Caryssa%22+in+manages.reports&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:06,350] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.197984ms
[2020-04-24 13:18:06,351] - [flex_index_phase1:175] INFO - Failed to find fts index name in plan query
[2020-04-24 13:18:06,351] - [flex_index_phase1:176] ERROR - False is not true
[2020-04-24 13:18:06,352] - [flex_index_phase1:161] INFO - ======== Running Query # 29 =======
[2020-04-24 13:18:06,352] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and "Adrianne" in manages.reports
[2020-04-24 13:18:06,398] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and "Adrianne" in manages.reports
[2020-04-24 13:18:06,399] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+%22Adrianne%22+in+manages.reports&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:06,452] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.262585ms
[2020-04-24 13:18:06,453] - [flex_index_phase1:175] INFO - Failed to find fts index name in plan query
[2020-04-24 13:18:06,453] - [flex_index_phase1:176] ERROR - False is not true
[2020-04-24 13:18:06,454] - [flex_index_phase1:161] INFO - ======== Running Query # 30 =======
[2020-04-24 13:18:06,455] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Kerry-Ann" END
[2020-04-24 13:18:06,504] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Kerry-Ann" END
[2020-04-24 13:18:06,505] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Kerry-Ann%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:06,552] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.064411ms
[2020-04-24 13:18:06,598] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Kerry-Ann" END
[2020-04-24 13:18:06,599] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Kerry-Ann%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:06,646] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 6.170819ms
[2020-04-24 13:18:06,647] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Kerry-Ann" END is 0
[2020-04-24 13:18:06,696] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v = "Kerry-Ann" END
[2020-04-24 13:18:06,697] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Kerry-Ann%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:06,815] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 72.935437ms
[2020-04-24 13:18:06,816] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v = "Kerry-Ann" END is 0
[2020-04-24 13:18:06,817] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:06,817] - [flex_index_phase1:161] INFO - ======== Running Query # 31 =======
[2020-04-24 13:18:06,818] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Antonia" END
[2020-04-24 13:18:06,863] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Antonia" END
[2020-04-24 13:18:06,864] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Antonia%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:06,911] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.818424ms
[2020-04-24 13:18:06,963] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Antonia" END
[2020-04-24 13:18:06,964] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Antonia%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:07,009] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.689455ms
[2020-04-24 13:18:07,010] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Antonia" END is 0
[2020-04-24 13:18:07,062] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v = "Antonia" END
[2020-04-24 13:18:07,063] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Antonia%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:07,183] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 75.245237ms
[2020-04-24 13:18:07,184] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and ANY v IN manages.reports SATISFIES v = "Antonia" END is 0
[2020-04-24 13:18:07,185] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:18:07,186] - [flex_index_phase1:161] INFO - ======== Running Query # 32 =======
[2020-04-24 13:18:07,187] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Alarice" END
[2020-04-24 13:18:07,237] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Alarice" END
[2020-04-24 13:18:07,237] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Alarice%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:07,287] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.257667ms
[2020-04-24 13:18:07,341] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Alarice" END
[2020-04-24 13:18:07,343] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+ANY+v+IN+manages.reports+SATISFIES+v+%3D+%22Alarice%22+END&scan_consistency=NOT_BOUNDED
[2020-04-24 13:18:07,393] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 3.047443ms
[2020-04-24 13:18:07,395] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and ANY v IN manages.reports SATISFIES v = "Alarice" END is 0
