[2019-11-13 13:00:53,835] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:08:15,691] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX employeeac74b7940da44d8c9f78c293d7213edajob_title ON default(job_title) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:08:15,716] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+employeeac74b7940da44d8c9f78c293d7213edajob_title+ON+default%28job_title%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:08:16,212] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 475.079087ms
[2019-11-13 13:08:16,797] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(employeeac74b7940da44d8c9f78c293d7213edajoin_yr,employeeac74b7940da44d8c9f78c293d7213edajob_title) USING GSI
[2019-11-13 13:08:17,213] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(employeeac74b7940da44d8c9f78c293d7213edajoin_yr,employeeac74b7940da44d8c9f78c293d7213edajob_title) USING GSI
[2019-11-13 13:08:17,245] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28employeeac74b7940da44d8c9f78c293d7213edajoin_yr%2Cemployeeac74b7940da44d8c9f78c293d7213edajob_title%29+USING+GSI
[2019-11-13 13:08:17,607] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 249.478981ms
[2019-11-13 13:08:18,609] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'employeeac74b7940da44d8c9f78c293d7213edajoin_yr'
[2019-11-13 13:08:18,641] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27employeeac74b7940da44d8c9f78c293d7213edajoin_yr%27
[2019-11-13 13:08:18,687] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 21.083918ms
[2019-11-13 13:08:19,697] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'employeeac74b7940da44d8c9f78c293d7213edajoin_yr'
[2019-11-13 13:08:19,724] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27employeeac74b7940da44d8c9f78c293d7213edajoin_yr%27
[2019-11-13 13:08:19,762] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 16.808063ms
[2019-11-13 13:08:20,769] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'employeeac74b7940da44d8c9f78c293d7213edajoin_yr'
[2019-11-13 13:08:20,803] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27employeeac74b7940da44d8c9f78c293d7213edajoin_yr%27
[2019-11-13 13:08:20,887] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 54.946686ms
[2019-11-13 13:08:20,888] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'employeeac74b7940da44d8c9f78c293d7213edajob_title'
[2019-11-13 13:08:20,915] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27employeeac74b7940da44d8c9f78c293d7213edajob_title%27
[2019-11-13 13:08:20,951] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 15.248733ms
[2019-11-13 13:08:21,295] - [basetestcase] [123145560768512] - INFO - create 12096 to default documents...
[2019-11-13 13:08:21,476] - [data_helper] [123145560768512] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:08:21,739] - [data_helper] [123145560768512] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:08:23,156] - [basetestcase] [123145560768512] - INFO - delete 4032 to default documents...
[2019-11-13 13:08:23,345] - [data_helper] [123145560768512] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:08:23,613] - [data_helper] [123145560768512] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:08:23,902] - [newtuq] [123145560768512] - INFO - ------ KV OPS Done ------
[2019-11-13 13:08:23,935] - [base_2i] [123145560768512] - INFO - === IN_BETWEEN: ['query'] ===
[2019-11-13 13:08:23,936] - [base_2i] [123145560768512] - INFO - Query : SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id 
[2019-11-13 13:08:23,937] - [tuq_generators] [123145560768512] - INFO - FROM clause ===== is default
[2019-11-13 13:08:23,938] - [tuq_generators] [123145560768512] - INFO - WHERE clause ===== is   doc["join_yr"] > 2010 and doc["join_yr"] < 2014 
[2019-11-13 13:08:23,939] - [tuq_generators] [123145560768512] - INFO - UNNEST clause ===== is None
[2019-11-13 13:08:23,939] - [tuq_generators] [123145560768512] - INFO - SELECT clause ===== is {"*" : doc,}
[2019-11-13 13:08:23,940] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["_id"],
[2019-11-13 13:08:23,941] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["_id"],
[2019-11-13 13:08:24,603] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["_id"],
[2019-11-13 13:08:24,730] - [base_2i] [123145560768512] - INFO - Query : SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id
[2019-11-13 13:08:24,730] - [tuq_generators] [123145560768512] - INFO - FROM clause ===== is default where job_title IS NOT NULL
[2019-11-13 13:08:24,731] - [tuq_generators] [123145560768512] - INFO - WHERE clause ===== is None
[2019-11-13 13:08:24,732] - [tuq_generators] [123145560768512] - INFO - UNNEST clause ===== is None
[2019-11-13 13:08:24,732] - [tuq_generators] [123145560768512] - INFO - SELECT clause ===== is {"*" : doc,}
[2019-11-13 13:08:24,733] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["job_title"],doc["_id"],
[2019-11-13 13:08:24,733] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["job_title"],doc["_id"],
[2019-11-13 13:08:25,191] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["job_title"],doc["_id"],
[2019-11-13 13:08:25,519] - [task] [123145968807936] - INFO -  <<<<< START Executing Query SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id  >>>>>>
[2019-11-13 13:08:25,520] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id 
[2019-11-13 13:08:25,559] - [rest_client] [123145901502464] - INFO - Node versions in cluster [u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise']
[2019-11-13 13:08:25,807] - [rest_client] [123145968807936] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+default+WHERE++join_yr+%3E+2010+and+join_yr+%3C+2014+ORDER+BY+_id+
[2019-11-13 13:08:26,028] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:08:26,030] - [task] [123145901502464] - INFO - adding node 172.23.109.180:8091 to cluster
[2019-11-13 13:08:26,031] - [rest_client] [123145901502464] - INFO - adding remote node @172.23.109.180:8091 to this cluster @172.23.121.66:8091
[2019-11-13 13:08:27,769] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 1.678591741s
[2019-11-13 13:08:27,785] - [task] [123145968807936] - INFO -  <<<<< Done Executing Query SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id  >>>>>>
[2019-11-13 13:08:27,788] - [task] [123145968807936] - INFO -  <<<<< Done VERIFYING Query SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id  >>>>>>
[2019-11-13 13:08:27,789] - [task] [123145968807936] - INFO -  <<<<< START Executing Query SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id >>>>>>
[2019-11-13 13:08:27,790] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id
[2019-11-13 13:08:27,820] - [rest_client] [123145968807936] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+default+where+job_title+IS+NOT+NULL+ORDER+BY+job_title%2C_id
[2019-11-13 13:08:29,896] - [rest_client] [123145901502464] - INFO - rebalance params : {'password': 'password', 'ejectedNodes': u'ns_1@172.23.121.67', 'user': 'Administrator', 'knownNodes': u'ns_1@172.23.109.179,ns_1@172.23.109.180,ns_1@172.23.121.66,ns_1@172.23.109.172,ns_1@172.23.104.28,ns_1@172.23.121.67'}
[2019-11-13 13:08:29,921] - [rest_client] [123145901502464] - INFO - rebalance operation started
[2019-11-13 13:08:29,922] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:08:31,025] - [rest_client] [123145901502464] - INFO - rebalance percentage : 0.00 %
[2019-11-13 13:08:31,026] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 0.00%
[2019-11-13 13:08:32,295] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 3.606693234s
[2019-11-13 13:08:32,330] - [task] [123145968807936] - INFO -  <<<<< Done Executing Query SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id >>>>>>
[2019-11-13 13:08:32,333] - [task] [123145968807936] - INFO -  <<<<< Done VERIFYING Query SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id >>>>>>
[2019-11-13 13:08:35,184] - [data_helper] [123145973014528] - INFO - Received forward map, reset vbucket map, new direct_client
[2019-11-13 13:08:35,266] - [data_helper] [123145973014528] - INFO - creating direct client 172.23.109.180:11210 default
[2019-11-13 13:08:35,595] - [data_helper] [123145977221120] - INFO - Received forward map, reset vbucket map, new direct_client
[2019-11-13 13:08:35,665] - [data_helper] [123145977221120] - INFO - creating direct client 172.23.109.180:11210 default
[2019-11-13 13:08:41,577] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:08:41,979] - [rest_client] [123145901502464] - INFO - rebalance percentage : 5.89 %
[2019-11-13 13:08:41,980] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 5.89%
[2019-11-13 13:08:52,645] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:08:53,051] - [rest_client] [123145901502464] - INFO - rebalance percentage : 14.42 %
[2019-11-13 13:08:53,052] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 14.42%
[2019-11-13 13:09:03,178] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:09:03,585] - [rest_client] [123145901502464] - INFO - rebalance percentage : 22.30 %
[2019-11-13 13:09:03,585] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 22.30%
[2019-11-13 13:09:14,016] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:09:14,909] - [rest_client] [123145901502464] - INFO - rebalance percentage : 27.18 %
[2019-11-13 13:09:14,910] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 27.18%
[2019-11-13 13:09:24,979] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:09:25,812] - [rest_client] [123145901502464] - INFO - rebalance percentage : 33.33 %
[2019-11-13 13:09:25,813] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 33.33%
[2019-11-13 13:09:35,866] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:09:36,257] - [rest_client] [123145901502464] - INFO - rebalance percentage : 40.36 %
[2019-11-13 13:09:36,258] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 40.36%
[2019-11-13 13:09:46,334] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:09:47,173] - [rest_client] [123145901502464] - INFO - rebalance percentage : 46.29 %
[2019-11-13 13:09:47,173] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 46.29%
[2019-11-13 13:09:57,853] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:09:58,227] - [rest_client] [123145901502464] - INFO - rebalance percentage : 50.00 %
[2019-11-13 13:09:58,228] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 50.00%
[2019-11-13 13:10:02,962] - [data_helper] [123145973014528] - ERROR - Connection reset with error: Got empty data (remote died?). from 172.23.121.67 while _send_op, server is alive?
[2019-11-13 13:10:03,158] - [data_helper] [123145973014528] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:10:03,426] - [data_helper] [123145973014528] - INFO - creating direct client 172.23.109.180:11210 default
[2019-11-13 13:10:08,694] - [task] [123145901502464] - INFO - This is swap rebalance and we will monitor vbuckets shuffling
[2019-11-13 13:10:09,027] - [task] [123145901502464] - INFO - Rebalance - status: none, progress: 100.00%
[2019-11-13 13:10:09,127] - [task] [123145901502464] - INFO - rebalancing was completed with progress: 100% in 99.2045538425 sec
[2019-11-13 13:10:10,159] - [rest_client] [123145901502464] - INFO - Node versions in cluster [u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise']
[2019-11-13 13:10:10,338] - [task] [123145901502464] - INFO - adding node 172.23.109.181:8091 to cluster
[2019-11-13 13:10:10,339] - [rest_client] [123145901502464] - INFO - adding remote node @172.23.109.181:8091 to this cluster @172.23.121.66:8091
[2019-11-13 13:10:13,998] - [rest_client] [123145901502464] - INFO - rebalance params : {'password': 'password', 'ejectedNodes': u'ns_1@172.23.109.179', 'user': 'Administrator', 'knownNodes': u'ns_1@172.23.109.179,ns_1@172.23.109.180,ns_1@172.23.121.66,ns_1@172.23.109.172,ns_1@172.23.104.28,ns_1@172.23.109.181'}
[2019-11-13 13:10:14,023] - [rest_client] [123145901502464] - INFO - rebalance operation started
[2019-11-13 13:10:14,053] - [rest_client] [123145901502464] - INFO - rebalance percentage : 0.00 %
[2019-11-13 13:10:14,054] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 0.00%
[2019-11-13 13:10:24,132] - [rest_client] [123145901502464] - INFO - rebalance percentage : 38.33 %
[2019-11-13 13:10:24,134] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 38.33%
[2019-11-13 13:10:34,226] - [rest_client] [123145901502464] - INFO - rebalance percentage : 58.33 %
[2019-11-13 13:10:34,227] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 58.33%
[2019-11-13 13:10:44,318] - [task] [123145901502464] - INFO - Rebalance - status: none, progress: 100.00%
[2019-11-13 13:10:44,357] - [rest_client] [123145901502464] - ERROR - socket error while connecting to http://172.23.109.179:8091/nodes/self error [Errno 61] Connection refused 
[2019-11-13 13:10:47,439] - [task] [123145901502464] - INFO - rebalancing was completed with progress: 100% in 33.4156970978 sec
[2019-11-13 13:11:20,607] - [basetestcase] [123145560768512] - INFO - list of index nodes in cluster: [ip:172.23.109.181 port:8091 ssh_username:root, ip:172.23.109.172 port:8091 ssh_username:root]
[2019-11-13 13:11:20,763] - [base_2i] [123145560768512] - INFO - Bucket: default
[2019-11-13 13:11:20,764] - [base_2i] [123145560768512] - INFO - Index: employeeac74b7940da44d8c9f78c293d7213edajob_title
[2019-11-13 13:11:20,764] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,765] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,766] - [base_2i] [123145560768512] - INFO - Index: index_name_9
[2019-11-13 13:11:20,767] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,767] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,768] - [base_2i] [123145560768512] - INFO - Index: employeeac74b7940da44d8c9f78c293d7213edajoin_yr
[2019-11-13 13:11:20,768] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,769] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,770] - [base_2i] [123145560768512] - INFO - Index: index_name_8
[2019-11-13 13:11:20,770] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,771] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,771] - [base_2i] [123145560768512] - INFO - Index: index_name_3
[2019-11-13 13:11:20,772] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,772] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,773] - [base_2i] [123145560768512] - INFO - Index: index_name_2
[2019-11-13 13:11:20,774] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,774] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,775] - [base_2i] [123145560768512] - INFO - Index: index_name_1
[2019-11-13 13:11:20,775] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,776] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,776] - [base_2i] [123145560768512] - INFO - Index: index_name_0
[2019-11-13 13:11:20,777] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,778] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,779] - [base_2i] [123145560768512] - INFO - Index: index_name_7
[2019-11-13 13:11:20,779] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,780] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,781] - [base_2i] [123145560768512] - INFO - Index: index_name_6
[2019-11-13 13:11:20,781] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,782] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,782] - [base_2i] [123145560768512] - INFO - Index: index_name_5
[2019-11-13 13:11:20,783] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,783] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,784] - [base_2i] [123145560768512] - INFO - Index: index_name_4
[2019-11-13 13:11:20,785] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,785] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,835] - [basetestcase] [123145560768512] - INFO - list of index nodes in cluster: [ip:172.23.109.181 port:8091 ssh_username:root, ip:172.23.109.172 port:8091 ssh_username:root]
[2019-11-13 13:11:20,974] - [base_2i] [123145560768512] - INFO - Bucket: default
[2019-11-13 13:11:20,975] - [base_2i] [123145560768512] - INFO - Index: employeeac74b7940da44d8c9f78c293d7213edajob_title
[2019-11-13 13:11:20,976] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,977] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,977] - [base_2i] [123145560768512] - INFO - Index: index_name_9
[2019-11-13 13:11:20,978] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,979] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,979] - [base_2i] [123145560768512] - INFO - Index: employeeac74b7940da44d8c9f78c293d7213edajoin_yr
[2019-11-13 13:11:20,980] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,980] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,982] - [base_2i] [123145560768512] - INFO - Index: index_name_8
[2019-11-13 13:11:20,982] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,983] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,984] - [base_2i] [123145560768512] - INFO - Index: index_name_3
[2019-11-13 13:11:20,984] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,985] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,985] - [base_2i] [123145560768512] - INFO - Index: index_name_2
[2019-11-13 13:11:20,986] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,987] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,987] - [base_2i] [123145560768512] - INFO - Index: index_name_1
[2019-11-13 13:11:20,988] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,988] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,989] - [base_2i] [123145560768512] - INFO - Index: index_name_0
[2019-11-13 13:11:20,990] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,990] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,991] - [base_2i] [123145560768512] - INFO - Index: index_name_7
[2019-11-13 13:11:20,991] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,992] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,992] - [base_2i] [123145560768512] - INFO - Index: index_name_6
[2019-11-13 13:11:20,993] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,993] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,994] - [base_2i] [123145560768512] - INFO - Index: index_name_5
[2019-11-13 13:11:20,995] - [base_2i] [123145560768512] - INFO - number of docs pending: 3
[2019-11-13 13:11:20,995] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,996] - [base_2i] [123145560768512] - INFO - Index: index_name_4
[2019-11-13 13:11:20,996] - [base_2i] [123145560768512] - INFO - number of docs pending: 2
[2019-11-13 13:11:20,997] - [base_2i] [123145560768512] - INFO - number of docs queued: 0
[2019-11-13 13:11:20,997] - [base_2i] [123145560768512] - INFO - === AFTER: ['query_with_explain', 'query'] ===
[2019-11-13 13:11:20,998] - [base_2i] [123145560768512] - INFO - Query : SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id 
[2019-11-13 13:11:20,999] - [tuq_generators] [123145560768512] - INFO - FROM clause ===== is default
[2019-11-13 13:11:20,999] - [tuq_generators] [123145560768512] - INFO - WHERE clause ===== is   doc["join_yr"] > 2010 and doc["join_yr"] < 2014 
[2019-11-13 13:11:21,000] - [tuq_generators] [123145560768512] - INFO - UNNEST clause ===== is None
[2019-11-13 13:11:21,000] - [tuq_generators] [123145560768512] - INFO - SELECT clause ===== is {"*" : doc,}
[2019-11-13 13:11:21,001] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["_id"],
[2019-11-13 13:11:21,001] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["_id"],
[2019-11-13 13:11:21,539] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["_id"],
[2019-11-13 13:11:21,540] - [task] [123145968807936] - INFO -  <<<<< START Executing Query EXPLAIN SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id  >>>>>>
[2019-11-13 13:11:21,664] - [tuq_helper] [123145968807936] - INFO - RUN QUERY EXPLAIN SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id 
[2019-11-13 13:11:21,666] - [base_2i] [123145560768512] - INFO - Query : SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id
[2019-11-13 13:11:21,668] - [tuq_generators] [123145560768512] - INFO - FROM clause ===== is default where job_title IS NOT NULL
[2019-11-13 13:11:21,669] - [tuq_generators] [123145560768512] - INFO - WHERE clause ===== is None
[2019-11-13 13:11:21,669] - [tuq_generators] [123145560768512] - INFO - UNNEST clause ===== is None
[2019-11-13 13:11:21,670] - [tuq_generators] [123145560768512] - INFO - SELECT clause ===== is {"*" : doc,}
[2019-11-13 13:11:21,670] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["job_title"],doc["_id"],
[2019-11-13 13:11:21,671] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["job_title"],doc["_id"],
[2019-11-13 13:11:22,153] - [tuq_generators] [123145560768512] - INFO - ORDER clause ========= is doc["job_title"],doc["_id"],
[2019-11-13 13:11:22,504] - [rest_client] [123145968807936] - INFO - query params : statement=EXPLAIN+SELECT+%2A+FROM+default+WHERE++join_yr+%3E+2010+and+join_yr+%3C+2014+ORDER+BY+_id+
[2019-11-13 13:11:22,532] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 3.439119ms
[2019-11-13 13:11:22,533] - [task] [123145968807936] - INFO - {u'status': u'success', u'metrics': {u'elapsedTime': u'3.439119ms', u'executionTime': u'3.373619ms', u'resultSize': 895, u'resultCount': 1}, u'results': [{u'text': u'SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id', u'plan': {u'#operator': u'Sequence', u'~children': [{u'#operator': u'Sequence', u'~children': [{u'index': u'employeeac74b7940da44d8c9f78c293d7213edajoin_yr', u'namespace': u'default', u'keyspace': u'default', u'#operator': u'IndexScan3', u'index_projection': {u'primary_key': True}, u'spans': [{u'range': [{u'high': u'2014', u'low': u'2010', u'inclusion': 0}], u'exact': True}], u'using': u'gsi', u'index_id': u'd551d55357a0ea44'}, {u'keyspace': u'default', u'#operator': u'Fetch', u'namespace': u'default'}, {u'#operator': u'Parallel', u'~child': {u'#operator': u'Sequence', u'~children': [{u'#operator': u'Filter', u'condition': u'((2010 < (`default`.`join_yr`)) and ((`default`.`join_yr`) < 2014))'}, {u'#operator': u'InitialProject', u'result_terms': [{u'expr': u'self', u'star': True}]}]}}]}, {u'#operator': u'Order', u'sort_terms': [{u'expr': u'(`default`.`_id`)'}]}, {u'#operator': u'FinalProject'}]}}], u'requestID': u'7a7895bd-69fd-4787-a44d-9f238d7b0fee', u'signature': u'json'}
[2019-11-13 13:11:22,534] - [task] [123145968807936] - INFO -  <<<<< Done Executing Query EXPLAIN SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id  >>>>>>
[2019-11-13 13:11:22,534] - [task] [123145968807936] - INFO -  <<<<< START Executing Query EXPLAIN SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id >>>>>>
[2019-11-13 13:11:22,535] - [tuq_helper] [123145968807936] - INFO - RUN QUERY EXPLAIN SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id
[2019-11-13 13:11:22,561] - [rest_client] [123145968807936] - INFO - query params : statement=EXPLAIN+SELECT+%2A+FROM+default+where+job_title+IS+NOT+NULL+ORDER+BY+job_title%2C_id
[2019-11-13 13:11:22,588] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 1.332279ms
